,TARGET,AGE,SOCSTATUS_WORK_FL,SOCSTATUS_PENS_FL,GENDER,CHILD_TOTAL,DEPENDANTS,EDUCATION,MARITAL_STATUS,GEN_INDUSTRY,GEN_TITLE,ORG_TP_STATE,ORG_TP_FCAPITAL,JOB_DIR,FAMILY_INCOME,PERSONAL_INCOME,REG_ADDRESS_PROVINCE,FACT_ADDRESS_PROVINCE,POSTAL_ADDRESS_PROVINCE,TP_PROVINCE,REGION_NM,REG_FACT_FL,FACT_POST_FL,REG_POST_FL,REG_FACT_POST_FL,REG_FACT_POST_TP_FL,FL_PRESENCE_FL,OWN_AUTO,AUTO_RUS_FL,HS_PRESENCE_FL,COT_PRESENCE_FL,GAR_PRESENCE_FL,LAND_PRESENCE_FL,CREDIT,TERM,FST_PAYMENT,GPF_DOCUMENT_FL,FACT_LIVING_TERM,WORK_TIME,FACT_PHONE_FL,REG_PHONE_FL,GEN_PHONE_FL,LOAN_NUM_TOTAL,LOAN_NUM_CLOSED,LOAN_NUM_PAYM,LOAN_DLQ_NUM,LOAN_AVG_DLQ_AMT,LOAN_MAX_DLQ_AMT,PREVIOUS_CARD_NUM_UTILIZED,DELAY,SOLVENCY
4302,0,24,1,0,1,0,0,Среднее специальное,Не состоял в браке,Ресторанный бизнес/Общественное питание,Работник сферы услуг,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000.0,283,51,51,50,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,0,0,0,0,0,0,0,0,5984.0,6,1056.0,1,2.0,19.0,0,0,1,1,0,6,1,1179.86,1179.86,0.0,1,0.14247619047619048
4303,0,22,1,0,0,0,0,Неоконченное высшее,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Некоммерческая организация,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,21000.0,133,133,133,113,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,3699.0,6,1000.0,1,240.0,8.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.029357142857142856
4304,0,60,1,1,1,1,0,Среднее,Разведен(а),ЧОП/Детективная д-ть,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10300.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,13709.0,12,1530.0,1,300.0,48.0,0,0,1,3,2,50,0,0.0,0.0,0.0,0,0.11091423948220065
4305,0,23,1,0,1,0,0,Среднее специальное,Не состоял в браке,Развлечения/Искусство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,21000.0,89,137,134,196,ЦЕНТРАЛЬНЫЙ ОФИС,0,1,0,0,0,0,0,0,0,0,0,0,17398.2,6,10000.0,1,48.0,24.0,0,0,1,1,0,7,1,3283.1,3283.1,0.0,1,0.1380809523809524
4306,0,44,1,0,0,1,2,Среднее,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,6000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,0,0,3000.0,3,590.0,0,113.0,5.0,0,0,1,2,2,9,0,0.0,0.0,0.0,0,0.16666666666666666
4307,0,61,1,1,1,2,0,Среднее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,6000.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,5445.0,8,610.0,1,408.0,156.0,1,0,1,3,2,27,0,0.0,0.0,0.0,0,0.1134375
4308,0,30,1,0,0,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000.0,279,278,278,281,ЮЖНЫЙ,1,1,1,1,1,0,1,0,0,0,0,0,17990.0,6,2000.0,1,60.0,18.0,0,0,1,1,0,7,4,3322.7775,3357.52,0.0,1,0.14991666666666667
4309,1,44,1,0,0,2,1,Среднее специальное,Состою в браке,Наука,Специалист,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,7000.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,11750.0,12,0.0,0,28.0,60.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.13988095238095238
4310,0,54,0,1,1,2,0,Среднее специальное,Состою в браке,nan,nan,nan,nan,nan,от 20000 до 50000 руб.,15000.0,112,111,111,110,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,7990.0,10,1000.0,1,108.0,48.0,1,0,0,1,1,10,0,0.0,0.0,0.0,0,0.053266666666666664
4311,0,38,1,0,0,3,3,Среднее,Состою в браке,Другие сферы,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,18000.0,145,146,146,147,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,1,1,1,0,0,1,7860.0,6,900.0,1,108.0,156.0,1,0,1,4,3,29,0,0.0,0.0,0.0,0,0.07277777777777777
4312,0,26,1,0,0,1,1,Среднее,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Адм-хоз. и трансп. службы,от 20000 до 50000 руб.,10000.0,144,143,143,155,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,8268.0,9,700.0,1,2.0,12.0,0,0,1,3,3,20,0,0.0,0.0,0.0,0,0.09186666666666667
4313,0,22,1,0,0,0,0,Неоконченное высшее,Не состоял в браке,Энергетика,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,199,198,199,192,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,1,0,0,0,0,0,3850.0,6,500.0,1,60.0,7.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.042777777777777776
4314,0,56,1,0,0,0,0,Высшее,Состою в браке,Металлургия/Промышленность/Машиностроение,Руководитель высшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,60000.0,127,127,126,128,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,19800.0,6,2300.0,1,90.0,24.0,0,0,1,2,2,12,0,0.0,0.0,0.0,0,0.055
4315,0,58,0,1,1,3,0,Неполное среднее,Вдовец/Вдова,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,6500.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7589.0,10,1000.0,1,360.0,48.0,0,0,0,1,0,5,2,910.0,910.0,0.0,1,0.11675384615384615
4316,0,32,1,0,1,1,1,Среднее специальное,Вдовец/Вдова,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,144,143,143,155,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,5525.0,6,615.0,0,96.0,144.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.06138888888888889
4317,0,39,1,0,0,0,0,Среднее специальное,Состою в браке,Сельское хозяйство,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,236,230,232,225,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,6980.0,12,2000.0,0,118.0,96.0,0,0,1,1,0,4,1,730.0,730.0,0.0,1,0.07270833333333333
4318,0,52,1,0,1,2,0,Среднее,Состою в браке,Торговля,Индивидуальный предприниматель,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,12000.0,109,108,108,107,ПОВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,15000.0,6,2300.0,0,168.0,168.0,1,0,1,2,2,12,0,0.0,0.0,0.0,0,0.20833333333333334
4319,0,38,1,0,1,2,2,Среднее,Состою в браке,Торговля,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,6000.0,35,36,35,203,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,0,1,0,0,0,0,0,0,6023.7,5,669.3,0,167.0,24.0,0,0,1,1,1,3,0,0.0,0.0,0.0,0,0.20079
4320,0,32,1,0,1,1,1,Среднее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 5000 до 10000 руб.,5000.0,170,168,170,203,ВОСТОЧНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,1,0,0,0,6030.0,6,670.0,1,60.0,84.0,0,0,1,2,2,16,0,0.0,0.0,0.0,0,0.201
4321,0,36,1,0,0,0,0,Среднее специальное,Разведен(а),Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,18000.0,234,235,234,237,ЮЖНЫЙ,1,1,1,1,1,0,0,0,1,0,1,0,16800.0,10,0.0,1,114.0,36.0,1,0,1,2,1,14,0,0.0,0.0,1.0,0,0.09333333333333334
4322,0,46,1,0,1,0,0,Среднее специальное,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,14796.0,3,5000.0,0,216.0,60.0,1,0,1,1,1,3,0,0.0,0.0,0.0,0,0.2466
4323,0,23,1,0,1,0,0,Неоконченное высшее,Не состоял в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6000.0,139,140,139,155,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,4596.0,3,1200.0,1,15.0,15.0,1,0,1,1,0,5,1,1677.48,1677.48,0.0,1,0.25533333333333336
4324,0,53,1,0,1,0,1,Неполное среднее,Не состоял в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,9800.0,469,469,469,548,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,1,9680.0,6,1100.0,1,204.0,134.0,1,0,1,1,0,3,0,0.0,0.0,0.0,0,0.16462585034013605
4325,0,22,1,0,1,0,0,Среднее специальное,Не состоял в браке,Наука,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,192,193,193,246,ПРИВОЛЖСКИЙ,0,0,1,0,1,0,0,0,1,0,0,0,15755.0,10,2500.0,1,3.0,6.0,0,0,1,1,1,10,0,0.0,0.0,0.0,0,0.15755
4326,1,32,1,0,1,0,0,Среднее,Разведен(а),Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,25000.0,157,161,161,158,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,16948.0,6,500.0,0,192.0,12.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.11298666666666667
4327,0,59,1,1,1,0,0,Среднее,Вдовец/Вдова,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,10000.0,242,242,242,235,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7490.0,6,2000.0,0,90.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.12483333333333332
4328,1,35,1,0,1,1,1,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,119,123,122,122,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,18300.0,7,2100.0,1,36.0,24.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.1742857142857143
4329,0,48,1,0,1,0,0,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,206,206,206,206,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,7570.0,6,1894.0,0,48.0,36.0,0,0,1,1,0,4,0,0.0,0.0,0.0,0,0.12616666666666668
4330,0,27,1,0,0,0,0,Неоконченное высшее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Рабочий,Государственная комп./учреж.,Без участия,Адм-хоз. и трансп. службы,от 10000 до 20000 руб.,11000.0,92,93,93,61,ЮЖНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,27062.0,10,3100.0,1,36.0,5.0,1,0,1,6,6,35,0,0.0,0.0,0.0,0,0.2460181818181818
4331,0,46,1,0,1,0,0,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,15000.0,86,89,88,87,ЗАПАДНО-СИБИРСКИЙ,0,1,0,0,1,0,0,0,0,0,0,0,24300.0,10,2700.0,0,144.0,24.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.162
4332,0,39,1,0,1,2,2,Высшее,Разведен(а),Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,210,212,213,222,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,1,7990.0,6,3000.0,0,12.0,72.0,1,0,1,2,2,8,0,0.0,0.0,0.0,0,0.08877777777777779
4333,0,49,1,0,0,2,2,Среднее,Состою в браке,Государственная служба,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,95,95,95,95,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,1,0,0,0,0,1,0,0,14497.0,6,28000.0,0,43.0,46.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.08053888888888888
4334,0,56,1,0,0,2,0,Среднее специальное,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000.0,292,292,292,282,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,10435.0,10,1200.0,1,360.0,204.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.06956666666666667
4335,0,50,1,0,1,2,0,Среднее,Состою в браке,Государственная служба,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 5000 до 10000 руб.,7000.0,131,125,126,119,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,9400.0,12,5000.0,1,258.0,14.0,0,0,1,1,1,4,0,0.0,0.0,0.0,0,0.11190476190476191
4336,0,32,1,0,1,2,0,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,151,149,149,147,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,1,1,1,0,1,0,4600.0,6,1000.0,0,120.0,24.0,1,0,1,1,0,5,0,0.0,0.0,0.0,0,0.09583333333333333
4337,0,29,1,0,0,0,0,Высшее,Состою в браке,Государственная служба,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000.0,283,283,283,281,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,27905.0,15,4925.0,0,32.0,80.0,0,0,1,1,0,5,0,0.0,0.0,0.0,0,0.07441333333333333
4338,0,29,1,0,1,1,1,Высшее,Разведен(а),Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8700.0,125,127,127,127,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,4000.0,3,1512.1,1,132.0,72.0,0,0,1,1,1,2,1,1460.0,1460.0,0.0,1,0.1532567049808429
4339,0,41,1,0,1,2,1,Среднее,Вдовец/Вдова,Сборочные производства,Рабочий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000.0,222,222,223,223,ЦЕНТРАЛЬНЫЙ 2,0,0,1,0,1,0,0,0,0,1,0,0,9000.0,12,1000.0,1,216.0,36.0,0,0,1,2,1,13,1,860.0,860.0,0.0,1,0.075
4340,1,42,1,0,0,2,2,Среднее специальное,Состою в браке,Торговля,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,30000.0,177,178,178,180,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,1,0,0,0,0,0,0,11691.0,8,1299.0,1,60.0,6.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.0487125
4341,0,41,1,0,1,1,1,Среднее специальное,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,8000.0,469,93,93,61,ЮЖНЫЙ,0,1,0,0,0,0,0,0,0,0,0,0,14110.0,6,0.0,1,60.0,24.0,1,0,1,1,0,4,0,0.0,0.0,0.0,0,0.2939583333333333
4342,0,25,1,0,0,0,0,Высшее,Состою в браке,Строительство,Руководитель высшего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,16000.0,106,107,107,107,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,14990.0,10,7000.0,0,280.0,60.0,1,1,1,1,1,6,1,816.83,816.83,0.0,1,0.0936875
4343,0,59,0,1,1,1,0,Среднее специальное,Не состоял в браке,nan,nan,nan,nan,nan,от 10000 до 20000 руб.,11500.0,113,127,127,112,СЕВЕРО-ЗАПАДНЫЙ,0,1,0,0,0,1,1,1,0,0,0,0,5931.0,4,659.0,0,18.0,48.0,0,1,0,2,2,6,0,0.0,0.0,1.0,0,0.12893478260869565
4344,0,41,1,0,1,1,1,Среднее,Не состоял в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,13000.0,300,297,299,286,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,24980.0,12,0.0,1,50.0,125.0,0,0,1,2,1,15,0,0.0,0.0,0.0,0,0.1601282051282051
